Date,Country,Confirmed,Recovered,Deaths
2020-04-06,"Korea, South",10284,6598,186
2020-04-06,Israel,8904,585,57
2020-04-06,Sweden,7206,205,477
2020-04-06,Russia,6343,406,47
2020-04-07,US,397121,21763,16191
2020-04-07,Spain,141942,43208,14045
2020-04-07,Italy,135586,24392,17127
2020-04-07,Germany,107663,36081,2016
2020-04-07,China,82718,77410,3335
2020-04-07,France,79163,19523,10343
2020-04-07,Iran,62589,27039,3872
2020-04-07,United Kingdom,55949,325,7483
2020-04-07,Turkey,34109,1582,725
2020-04-07,Switzerland,22253,8704,821
2020-04-07,Belgium,22194,4157,2035
2020-04-07,Netherlands,19709,272,2108
2020-04-07,Canada,17872,3791,375
2020-04-07,Brazil,14034,127,686
2020-04-07,Austria,12639,4046,243
2020-04-07,Portugal,12442,184,345
2020-04-07,"Korea, South",10331,6694,192
2020-04-07,Israel,9248,770,65
2020-04-07,Sweden,7693,205,591
2020-04-07,Russia,7497,494,58
2020-04-08,US,428654,23559,18270
2020-04-08,Spain,148220,48021,14792
2020-04-08,Italy,139422,26491,17669
2020-04-08,Germany,113296,46300,2349
2020-04-08,France,83057,21452,10887
2020-04-08,China,82809,77567,3337
2020-04-08,Iran,64586,29812,3993
2020-04-08,United Kingdom,61474,345,8519
2020-04-08,Turkey,38226,1846,812
2020-04-08,Belgium,23403,4681,2240
2020-04-08,Switzerland,23280,9800,895
2020-04-08,Netherlands,20682,272,2255
2020-04-08,Canada,19141,4154,407
2020-04-08,Brazil,16170,127,819
2020-04-08,Portugal,13141,196,380
2020-04-08,Austria,12942,4512,273
2020-04-08,"Korea, South",10384,6776,200
2020-04-08,Israel,9404,801,73
2020-04-08,Russia,8672,580,63
2020-04-08,Sweden,8419,205,687
2020-04-09,US,462780,25410,20255
2020-04-09,Spain,153222,52165,15447
2020-04-09,Italy,143626,28470,18279
2020-04-09,Germany,118181,52407,2607
2020-04-09,France,87366,23413,12228
2020-04-09,China,82883,77679,3339
2020-04-09,Iran,66220,32309,4110
2020-04-09,United Kingdom,65872,359,9623
2020-04-09,Turkey,42282,2142,908
2020-04-09,Belgium,24983,5164,2523
2020-04-09,Switzerland,24051,10600,948
2020-04-09,Netherlands,21903,278,2403
2020-04-09,Canada,20654,5162,503
2020-04-09,Brazil,18092,173,950
2020-04-09,Portugal,13956,205,409
2020-04-09,Austria,13244,5240,295
2020-04-09,"Korea, South",10423,6973,204
2020-04-09,Russia,10131,698,76
2020-04-09,Israel,9968,1011,86
2020-04-09,Sweden,9141,205,793
2020-04-10,US,496535,28790,22333
2020-04-10,Spain,158273,55668,16081
2020-04-10,Italy,147577,30455,18849
2020-04-10,Germany,122171,53913,2767
2020-04-10,France,91738,25195,13215
2020-04-10,China,82941,77791,3340
2020-04-10,United Kingdom,74605,588,10776
2020-04-10,Iran,68192,35465,4232
2020-04-10,Turkey,47029,2423,1006
2020-04-10,Belgium,26667,5568,3019
2020-04-10,Switzerland,24551,11100,1002
2020-04-10,Netherlands,23249,287,2520
2020-04-10,Canada,22059,5855,557
2020-04-10,Brazil,19638,173,1057
2020-04-10,Portugal,15472,233,435
2020-04-10,Austria,13555,6064,319
2020-04-10,Russia,11917,795,94
2020-04-10,"Korea, South",10450,7117,208
2020-04-10,Israel,10408,1183,95
2020-04-10,Sweden,9685,381,870
2020-04-11,US,526396,31270,24342
2020-04-11,Spain,163027,59109,16606
2020-04-11,Italy,152271,32534,19468
2020-04-11,Germany,124908,57400,2736
2020-04-11,France,94863,26663,13851
2020-04-11,China,83014,77877,3343
2020-04-11,United Kingdom,79874,622,11616
2020-04-11,Iran,70029,41947,4357
2020-04-11,Turkey,52167,2965,1101
2020-04-11,Belgium,28018,5986,3346
2020-04-11,Switzerland,25107,12100,1036
2020-04-11,Netherlands,24571,291,2653
2020-04-11,Canada,23316,6589,654
2020-04-11,Brazil,20727,173,1124
2020-04-11,Portugal,15987,266,470
2020-04-11,Austria,13806,6604,337
2020-04-11,Russia,13584,1045,106
2020-04-11,Israel,10743,1341,101
2020-04-11,"Korea, South",10480,7243,211
2020-04-11,Sweden,10151,381,887
2020-04-12,US,555313,32988,26086
2020-04-12,Spain,166831,62391,17209
2020-04-12,Italy,156363,34211,19899
2020-04-12,Germany,127854,60300,3022
2020-04-12,France,121712,27469,14412
2020-04-12,United Kingdom,85206,626,12302
2020-04-12,China,83134,77956,3343
2020-04-12,Iran,71686,43894,4474
2020-04-12,Turkey,56956,3446,1198
2020-04-12,Belgium,29647,6463,3600
2020-04-12,Netherlands,25746,295,2747
2020-04-12,Switzerland,25415,12700,1106
2020-04-12,Canada,24299,7123,714
2020-04-12,Brazil,22192,173,1223
2020-04-12,Portugal,16585,277,504
2020-04-12,Russia,15770,1291,130
2020-04-12,Austria,13945,6987,350
2020-04-12,Israel,11145,1627,103
2020-04-12,"Korea, South",10512,7368,214
2020-04-12,Sweden,10483,381,899
2020-04-13,US,580619,43482,27870
2020-04-13,Spain,170099,64727,17756
2020-04-13,Italy,159516,35435,20465
2020-04-13,Germany,130072,64300,3194
2020-04-13,France,125394,28001,14986
2020-04-13,United Kingdom,89570,304,13047
2020-04-13,China,83213,78039,3345
2020-04-13,Iran,73303,45983,4585
2020-04-13,Turkey,61049,3957,1296
2020-04-13,Belgium,30589,6707,3903
2020-04-13,Netherlands,26710,295,2833
2020-04-13,Switzerland,25688,13700,1138
2020-04-13,Canada,25680,7758,781
2020-04-13,Brazil,23430,173,1328
2020-04-13,Russia,18328,1470,148
2020-04-13,Portugal,16934,277,535
2020-04-13,Austria,14041,7343,368
2020-04-13,Israel,11586,1855,116
2020-04-13,Sweden,10948,381,919
2020-04-13,Ireland,10647,25,365
2020-04-14,US,607670,47763,30262
2020-04-14,Spain,172541,67504,18056
2020-04-14,Italy,162488,37130,21067
2020-04-14,Germany,131359,68200,3294
2020-04-14,France,130365,28805,15731
2020-04-14,United Kingdom,94845,323,14095
2020-04-14,China,83306,78200,3345
2020-04-14,Iran,74877,48129,4683
2020-04-14,Turkey,65111,4799,1403
2020-04-14,Belgium,31119,6868,4157
2020-04-14,Netherlands,27580,297,2955
2020-04-14,Canada,27035,8210,901
2020-04-14,Switzerland,25936,13700,1174
2020-04-14,Brazil,25262,3046,1532
2020-04-14,Russia,21102,1694,170
2020-04-14,Portugal,17448,347,567
2020-04-14,Austria,14226,7633,384
2020-04-14,Israel,12046,2195,123
2020-04-14,India,11487,1359,393
2020-04-14,Ireland,11479,25,406
2020-04-15,US,636350,52096,32734
2020-04-15,Spain,177644,70853,18708
2020-04-15,Italy,165155,38092,21645
2020-04-15,Germany,134753,72600,3804
2020-04-15,France,133585,30955,17169
2020-04-15,United Kingdom,99483,368,14941
2020-04-15,China,83356,78311,3346
2020-04-15,Iran,76389,49933,4777
2020-04-15,Turkey,69392,5674,1518
2020-04-15,Belgium,33573,7107,4440
2020-04-15,Brazil,28320,14026,1736
2020-04-15,Netherlands,28316,304,3145
2020-04-15,Canada,28209,8966,1008
2020-04-15,Switzerland,26336,15400,1239
2020-04-15,Russia,24490,1986,198
2020-04-15,Portugal,18091,383,599
2020-04-15,Austria,14336,8098,393
2020-04-15,Ireland,12547,77,444
2020-04-15,Israel,12501,2563,130
2020-04-15,India,12322,1432,405
2020-04-16,US,667592,54703,34827
2020-04-16,Spain,184948,74797,19315
2020-04-16,Italy,168941,40164,22170
2020-04-16,France,146075,32812,17922
2020-04-16,Germany,137698,77000,4052
2020-04-16,United Kingdom,104145,375,15974
2020-04-16,China,83403,78401,3346
2020-04-16,Iran,77995,52229,4869
2020-04-16,Turkey,74193,7089,1643
2020-04-16,Belgium,34809,7562,4857
2020-04-16,Canada,30809,9698,1259
2020-04-16,Brazil,30425,14026,1924
2020-04-16,Netherlands,29383,311,3327
2020-04-16,Russia,27938,2304,232
2020-04-16,Switzerland,26732,15900,1281
2020-04-16,Portugal,18841,493,629
2020-04-16,Austria,14476,8986,410
2020-04-16,India,13430,1768,448
2020-04-16,Ireland,13271,77,486
2020-04-16,Israel,12758,2818,142
2020-04-17,US,699706,58545,37411
2020-04-17,Spain,190839,74797,20002
2020-04-17,Italy,172434,42727,22745
2020-04-17,France,148084,34420,18683
2020-04-17,Germany,141397,83114,4352
2020-04-17,United Kingdom,109769,394,16910
2020-04-17,China,83760,77552,4636
2020-04-17,Iran,79494,54064,4958
2020-04-17,Turkey,78546,8631,1769
2020-04-17,Belgium,36138,7961,5163
2020-04-17,Brazil,33682,14026,2141
2020-04-17,Canada,32814,10545,1356
2020-04-17,Russia,32008,2590,273
2020-04-17,Netherlands,30619,315,3471
2020-04-17,Switzerland,27078,16400,1327
2020-04-17,Portugal,19022,519,657
2020-04-17,Austria,14595,9704,431
2020-04-17,India,14352,2041,486
2020-04-17,Ireland,13980,77,530
2020-04-17,Peru,13489,6541,300
2020-04-18,US,732197,64840,39753
2020-04-18,Spain,191726,74797,20043
2020-04-18,Italy,175925,44927,23227
2020-04-18,France,148086,35983,19325
2020-04-18,Germany,143342,85400,4459
2020-04-18,United Kingdom,115314,414,18028
2020-04-18,China,83787,77614,4636
2020-04-18,Turkey,82329,10453,1890
2020-04-18,Iran,80868,55987,5031
2020-04-18,Belgium,37183,8348,5453
2020-04-18,Russia,36793,3057,313
2020-04-18,Brazil,36658,14026,2354
2020-04-18,Canada,34356,10964,1401
2020-04-18,Netherlands,31766,317,3613
2020-04-18,Switzerland,27404,17100,1368
2020-04-18,Portugal,19685,610,687
2020-04-18,India,15722,2463,521
2020-04-18,Ireland,14758,77,571
2020-04-18,Austria,14671,10214,443
2020-04-18,Peru,14420,6684,348
2020-04-19,US,758809,70337,40945
2020-04-19,Spain,198674,77357,20453
2020-04-19,Italy,178972,47055,23660
2020-04-19,France,153011,36578,19720
2020-04-19,Germany,145184,88000,4586
2020-04-19,United Kingdom,121172,436,18527
2020-04-19,Turkey,86306,11976,2017
2020-04-19,China,83805,77690,4636
2020-04-19,Iran,82211,57023,5118
2020-04-19,Russia,42853,3291,361
2020-04-19,Brazil,38654,22130,2462
2020-04-19,Belgium,38496,8757,5683
2020-04-19,Canada,35633,11847,1565
2020-04-19,Netherlands,32838,322,3697
2020-04-19,Switzerland,27740,17800,1393
2020-04-19,Portugal,20206,610,714
2020-04-19,India,17615,2854,559
2020-04-19,Peru,15628,6811,400
2020-04-19,Ireland,15251,77,610
2020-04-19,Austria,14749,10501,452
2020-04-20,US,784326,72329,42659
2020-04-20,Spain,200210,80587,20852
2020-04-20,Italy,181228,48877,24114
2020-04-20,France,155393,37409,20267
2020-04-20,Germany,147065,91500,4862
2020-04-20,United Kingdom,125856,446,19092
2020-04-20,Turkey,90980,13430,2140
2020-04-20,China,83817,77745,4636
2020-04-20,Iran,83505,59273,5209
2020-04-20,Russia,47121,3446,405
2020-04-20,Brazil,40743,22130,2587
2020-04-20,Belgium,39983,8895,5828
2020-04-20,Canada,37658,12543,1727
2020-04-20,Netherlands,33588,322,3764
2020-04-20,Switzerland,27944,18600,1429
2020-04-20,Portugal,20863,610,735
2020-04-20,India,18539,3273,592
2020-04-20,Peru,16325,6968,445
2020-04-20,Ireland,15652,77,687
2020-04-20,Austria,14795,10631,470
2020-04-21,US,811865,75204,45086
2020-04-21,Spain,204178,82514,21282
2020-04-21,Italy,183957,51600,24648
2020-04-21,France,158168,39181,20798
2020-04-21,Germany,148291,95200,5033
2020-04-21,United Kingdom,130172,638,20264
2020-04-21,Turkey,95591,14918,2259
2020-04-21,Iran,84802,60965,5297
2020-04-21,China,83853,77799,4636
2020-04-21,Russia,52763,3873,456
2020-04-21,Brazil,43079,22991,2741
2020-04-21,Belgium,40956,9002,5998
2020-04-21,Canada,39402,13188,1910
2020-04-21,Netherlands,34317,74,3929
2020-04-21,Switzerland,28063,19400,1478
2020-04-21,Portugal,21379,917,762
2020-04-21,India,20080,3975,645
2020-04-21,Peru,17837,6982,484
2020-04-21,Ireland,16040,9233,730
2020-04-21,Sweden,15322,550,1765
2020-04-22,US,840351,77366,47412
2020-04-22,Spain,208389,85915,21717
2020-04-22,Italy,187327,54543,25085
2020-04-22,France,155980,40657,21342
2020-04-22,Germany,150648,99400,5279
2020-04-22,United Kingdom,134638,683,21111
2020-04-22,Turkey,98674,16477,2376
2020-04-22,Iran,85996,63113,5391
2020-04-22,China,83868,77861,4636
2020-04-22,Russia,57999,4420,513
2020-04-22,Brazil,45757,25318,2906
2020-04-22,Belgium,41889,9433,6262
2020-04-22,Canada,41663,14454,2078
2020-04-22,Netherlands,35032,101,4068
2020-04-22,Switzerland,28268,19900,1509
2020-04-22,Portugal,21982,1143,785
2020-04-22,India,21370,4370,681
2020-04-22,Peru,19250,7027,530
2020-04-22,Ireland,16671,9233,769
2020-04-22,Sweden,16004,550,1937
2020-04-23,US,869170,80203,49724
2020-04-23,Spain,213024,89250,22157
2020-04-23,Italy,189973,57576,25549
2020-04-23,France,158303,42088,21858
2020-04-23,Germany,153129,103300,5575
2020-04-23,United Kingdom,139246,712,21840
2020-04-23,Turkey,101790,18491,2491
2020-04-23,Iran,87026,64843,5481
2020-04-23,China,83884,77983,4636
2020-04-23,Russia,62773,4891,555
2020-04-23,Brazil,50036,26573,3331
2020-04-23,Canada,43299,14761,2241
2020-04-23,Belgium,42797,9800,6490
2020-04-23,Netherlands,35921,101,4192
2020-04-23,Switzerland,28496,20600,1549
2020-04-23,India,23077,5012,721
2020-04-23,Portugal,22353,1201,820
2020-04-23,Peru,20914,7422,572
2020-04-23,Ireland,17607,9233,794
2020-04-23,Sweden,16755,550,2021
2020-04-24,US,905358,99079,51493
2020-04-24,Spain,202990,92355,22524
2020-04-24,Italy,192994,60498,25969
2020-04-24,France,159952,43493,22248
2020-04-24,Germany,154999,109800,5760
2020-04-24,United Kingdom,144640,724,22853
2020-04-24,Turkey,104912,21737,2600
2020-04-24,Iran,88194,66599,5574
2020-04-24,China,83899,78109,4636
2020-04-24,Russia,68622,5568,615
2020-04-24,Brazil,54043,27655,3704
2020-04-24,Canada,44919,15149,2402
2020-04-24,Belgium,44293,10122,6679
2020-04-24,Netherlands,36729,102,4304
2020-04-24,Switzerland,28677,21000,1589
2020-04-24,India,24530,5498,780
2020-04-24,Portugal,22797,1228,854
2020-04-24,Ecuador,22719,1366,576
2020-04-24,Peru,21648,7496,634
2020-04-24,Ireland,18184,9233,1014
2020-04-25,US,938154,100372,53755
2020-04-25,Spain,205905,95708,22902
2020-04-25,Italy,195351,63120,26384
2020-04-25,France,161644,44594,22617
2020-04-25,Germany,156513,109800,5877
2020-04-25,United Kingdom,149569,774,23697
2020-04-25,Turkey,107773,25582,2706
2020-04-25,Iran,89328,68193,5650
2020-04-25,China,83909,78175,4636
2020-04-25,Russia,74588,6250,681
2020-04-25,Brazil,59324,29160,4057
2020-04-25,Canada,46371,16013,2571
2020-04-25,Belgium,45325,10417,6917
2020-04-25,Netherlands,37384,102,4424
2020-04-25,Switzerland,28894,21300,1599
2020-04-25,India,26283,5939,825
2020-04-25,Peru,25331,7797,700
2020-04-25,Portugal,23392,1277,880
2020-04-25,Ecuador,22719,1366,576
2020-04-25,Ireland,18561,9233,1063
2020-04-26,US,965785,106988,54881
2020-04-26,Spain,207634,98372,23190
2020-04-26,Italy,197675,64928,26644
2020-04-26,France,162220,44903,22859
2020-04-26,Germany,157770,112000,5976
2020-04-26,United Kingdom,154037,778,24117
2020-04-26,Turkey,110130,29140,2805
2020-04-26,Iran,90481,69657,5710
2020-04-26,China,83912,78277,4637
2020-04-26,Russia,80949,6767,747
2020-04-26,Brazil,63100,30152,4286
2020-04-26,Canada,48033,16883,2687
2020-04-26,Belgium,46134,10785,7094
2020-04-26,Netherlands,38040,117,4491
2020-04-26,Switzerland,29061,21800,1610
2020-04-26,India,27890,6523,881
2020-04-26,Peru,27517,8088,728
2020-04-26,Portugal,23864,1329,903
2020-04-26,Ecuador,22719,1366,576
2020-04-26,Ireland,19262,9233,1087
2020-04-27,US,988197,111424,56259
2020-04-27,Spain,209465,100875,23521
2020-04-27,Italy,199414,66624,26977
2020-04-27,France,165963,45513,23296
2020-04-27,Germany,158758,114500,6126
2020-04-27,United Kingdom,158348,807,24458
2020-04-27,Turkey,112261,33791,2900
2020-04-27,Iran,91472,70933,5806
2020-04-27,Russia,87147,7346,794
2020-04-27,China,83918,78374,4637
2020-04-27,Brazil,67446,31142,4603
2020-04-27,Canada,49616,18268,2841
2020-04-27,Belgium,46687,10878,7207
2020-04-27,Netherlands,38440,117,4534
2020-04-27,India,29451,7137,939
2020-04-27,Switzerland,29164,22200,1665
2020-04-27,Peru,28699,8425,782
2020-04-27,Portugal,24027,1357,928
2020-04-27,Ecuador,23240,1557,663
2020-04-27,Ireland,19648,9233,1102
2020-04-28,US,1012582,115936,58355
2020-04-28,Spain,210773,102548,23822
2020-04-28,Italy,201505,68941,27359
2020-04-28,France,169053,46886,23663
2020-04-28,United Kingdom,162350,813,25369
2020-04-28,Germany,159912,117400,6314
2020-04-28,Turkey,114653,38809,2992
2020-04-28,Russia,93558,8456,867
2020-04-28,Iran,92584,72439,5877
2020-04-28,China,83940,78422,4637
2020-04-28,Brazil,73235,32544,5083
2020-04-28,Canada,51150,19231,2983
2020-04-28,Belgium,47334,10943,7331
2020-04-28,Netherlands,38612,117,4582
2020-04-28,India,31324,7747,1008
2020-04-28,Peru,31190,9179,854
2020-04-28,Switzerland,29264,22600,1699
2020-04-28,Portugal,24322,1389,948
2020-04-28,Ecuador,24258,1557,871
2020-04-28,Saudi Arabia,20077,2784,152
2020-04-29,US,1039909,120720,60967
2020-04-29,Spain,212917,108947,24275
2020-04-29,Italy,203591,71252,27682
2020-04-29,France,166543,48228,24090
2020-04-29,United Kingdom,166441,857,26166
2020-04-29,Germany,161539,120400,6467
2020-04-29,Turkey,117589,44040,3081
2020-04-29,Russia,99399,10286,972
2020-04-29,Iran,93657,73791,5957
2020-04-29,China,83944,78474,4637
2020-04-29,Brazil,79685,34132,5513
2020-04-29,Canada,52865,20327,3155
2020-04-29,Belgium,47859,11283,7501
2020-04-29,Netherlands,38998,119,4727
2020-04-29,Peru,33931,10037,943
2020-04-29,India,33062,8437,1079
2020-04-29,Switzerland,29407,22600,1716
2020-04-29,Ecuador,24675,1557,883
2020-04-29,Portugal,24505,1470,973
2020-04-29,Saudi Arabia,21402,2953,157
2020-04-30,US,1069424,153947,62996
2020-04-30,Spain,213435,112050,24543
2020-04-30,Italy,205463,75945,27967
2020-04-30,United Kingdom,172481,859,26842
2020-04-30,France,167299,49476,24379
2020-04-30,Germany,163009,123500,6623
2020-04-30,Turkey,120204,48886,3174
2020-04-30,Russia,106498,11619,1073
2020-04-30,Iran,94640,75103,6028
2020-04-30,Brazil,87187,35935,6006
2020-04-30,China,83956,78523,4637
2020-04-30,Canada,54457,21424,3310
2020-04-30,Belgium,48519,11576,7594
2020-04-30,Netherlands,39512,125,4811
2020-04-30,Peru,36976,10405,1051
2020-04-30,India,34863,9068,1154
2020-04-30,Switzerland,29586,23400,1737
2020-04-30,Portugal,25045,1519,989
2020-04-30,Ecuador,24934,1558,900
2020-04-30,Saudi Arabia,22753,3163,162
2020-05-01,US,1103461,164015,64943
2020-05-01,Spain,213435,112050,24543
2020-05-01,Italy,207428,78249,28236
2020-05-01,United Kingdom,178685,892,27583
2020-05-01,France,167305,50212,24597
2020-05-01,Germany,164077,126900,6736
2020-05-01,Turkey,122392,53808,3258
2020-05-01,Russia,114431,13220,1169
2020-05-01,Iran,95646,76318,6091
2020-05-01,Brazil,92202,38039,6412
2020-05-01,China,83959,78573,4637
2020-05-01,Canada,56343,22764,3537
2020-05-01,Belgium,49032,11892,7703
2020-05-01,Peru,40459,11129,1124
2020-05-01,Netherlands,39989,138,4909
2020-05-01,India,37257,10007,1223
2020-05-01,Switzerland,29705,23900,1754
2020-05-01,Ecuador,26336,1913,1063
2020-05-01,Portugal,25351,1647,1007
2020-05-01,Saudi Arabia,24097,3555,169
2020-05-02,US,1132539,175382,66369
2020-05-02,Spain,216582,117248,25100
2020-05-02,Italy,209328,79914,28710
2020-05-02,United Kingdom,183500,896,28205
2020-05-02,France,168518,50663,24763
2020-05-02,Germany,164967,129000,6812
2020-05-02,Turkey,124375,58259,3336
2020-05-02,Russia,124054,15013,1222
2020-05-02,Brazil,97100,40937,6761
2020-05-02,Iran,96448,77350,6156
2020-05-02,China,83959,78586,4637
2020-05-02,Canada,57926,23814,3684
2020-05-02,Belgium,49517,12211,7765
2020-05-02,Peru,42534,12434,1200
2020-05-02,Netherlands,40434,138,5003
2020-05-02,India,39699,10819,1323
2020-05-02,Switzerland,29817,24200,1762
2020-05-02,Ecuador,27464,2132,1371
2020-05-02,Saudi Arabia,25459,3765,176
2020-05-02,Portugal,25190,1671,1023
